,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
1057,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1058,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1059,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1060,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1061,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1062,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1063,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1064,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1065,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1066,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1067,1,13540,0.0,2,190,0,0.0,0.0,0.0,0.0,0.0
1068,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1069,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1070,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1071,1,13540,12.598982,2,146,2,2.013297,3.5862057,0.51136774,0.51136774,1.0
1072,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1073,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1074,1,13540,0.0,2,175,0,0.0,0.0,0.0,0.0,0.0
1075,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1076,1,13540,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
1077,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1078,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1079,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1080,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1081,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1082,1,13540,0.0,2,104,0,0.0,0.0,0.0,0.0,0.0
1083,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1084,1,13540,4.9149485,2,200,1,3.5862057,3.5862057,0.62296134,0.62296134,0.0
1085,1,13540,17.093555,2,134,2,2.013297,3.5862057,0.69379354,0.69379354,2.0
1086,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1087,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1088,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1089,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1090,1,13540,0.0,2,185,0,0.0,0.0,0.0,0.0,0.0
1091,1,13540,0.0,2,128,0,0.0,0.0,0.0,0.0,0.0
1092,1,13540,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
1093,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1094,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1095,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1096,1,13540,0.0,2,109,0,0.0,0.0,0.0,0.0,0.0
1097,1,13540,16.155106,2,200,2,2.013297,3.5862057,0.62296134,0.8050918,2.0
1098,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1099,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1100,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1101,1,13540,0.0,2,87,0,0.0,0.0,0.0,0.0,0.0
1102,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1103,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1104,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1105,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1106,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1107,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1108,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1109,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1110,1,13540,0.0,2,170,0,0.0,0.0,0.0,0.0,0.0
1111,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1112,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1113,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1114,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1115,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1116,1,13540,0.0,2,162,0,0.0,0.0,0.0,0.0,0.0
1117,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1118,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1119,1,13540,0.0,2,154,0,0.0,0.0,0.0,0.0,0.0
1120,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1121,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1122,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1123,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1124,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1125,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1126,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1127,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1128,1,13540,2.7592537,2,200,1,2.013297,2.013297,0.62296134,0.62296134,0.0
1129,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1130,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1131,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1132,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1133,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1134,1,13540,17.554668,2,200,2,2.013297,3.5862057,0.71250916,0.71250916,3.0
1135,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1136,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1137,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1138,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1139,1,13540,0.0,2,186,0,0.0,0.0,0.0,0.0,0.0
1140,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1141,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1142,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1143,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1144,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1145,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1146,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1147,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1148,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1149,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1150,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1151,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1152,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1153,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1154,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1155,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1156,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1157,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1158,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1159,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1160,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1161,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1162,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1163,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1164,1,13540,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
1165,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1166,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1167,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1168,1,13540,0.0,2,35,0,0.0,0.0,0.0,0.0,0.0
1169,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1170,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1171,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1172,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1173,1,13540,0.0,2,143,0,0.0,0.0,0.0,0.0,0.0
1174,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1175,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1176,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1177,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1178,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1179,1,13540,0.0,2,170,0,0.0,0.0,0.0,0.0,0.0
1180,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1181,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1182,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1183,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1184,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1185,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1186,1,13540,18.659697,2,200,2,2.013297,3.5862057,0.71250916,0.85256976,3.0
1187,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1188,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1189,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1190,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1191,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1192,1,13540,0.0,2,109,0,0.0,0.0,0.0,0.0,0.0
1193,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1194,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
1195,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1196,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1197,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1198,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1199,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1200,1,13540,0.0,2,138,0,0.0,0.0,0.0,0.0,0.0
1201,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1202,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1203,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1204,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1205,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1206,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1207,1,13540,11.525739,2,186,2,2.013297,3.5862057,0.46780688,0.46780688,1.0
1208,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1209,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1210,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1211,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1212,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1213,1,13540,0.0,2,161,0,0.0,0.0,0.0,0.0,0.0
1214,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1215,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1216,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1217,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1218,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1219,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1220,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1221,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1222,1,13540,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
1223,1,13540,0.0,2,144,0,0.0,0.0,0.0,0.0,0.0
1224,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1225,1,13540,0.0,2,171,0,0.0,0.0,0.0,0.0,0.0
1226,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1227,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1228,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1229,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1230,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1231,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1232,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1233,1,13540,0.0,2,149,0,0.0,0.0,0.0,0.0,0.0
1234,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1235,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1236,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1237,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1238,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1239,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1240,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1241,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1242,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1243,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1244,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1245,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1246,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1247,1,13540,0.0,2,179,0,0.0,0.0,0.0,0.0,0.0
1248,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1249,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1250,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1251,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1252,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1253,1,13540,18.914074,2,200,2,2.013297,3.5862057,0.76768476,0.76768476,4.0
1254,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1255,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1256,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1257,1,13540,0.0,2,172,0,0.0,0.0,0.0,0.0,0.0
1258,1,13540,11.525739,2,193,2,2.013297,3.5862057,0.46780688,0.46780688,1.0
1259,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1260,1,13540,0.0,2,194,0,0.0,0.0,0.0,0.0,0.0
1261,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1262,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1263,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1264,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1265,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1266,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1267,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1268,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1269,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1270,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1271,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1272,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1273,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1274,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1275,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1276,1,13540,20.312151,2,178,2,2.013297,3.5862057,0.82443,0.82443,5.0
1277,1,13540,17.554668,2,200,2,2.013297,3.5862057,0.71250916,0.71250916,3.0
1278,1,13540,19.835701,2,200,2,2.013297,3.5862057,0.8050918,0.8050918,5.0
1279,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1280,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1281,1,13540,0.0,2,119,0,0.0,0.0,0.0,0.0,0.0
1282,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1283,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1284,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1285,1,13540,3.5692163,2,200,1,3.5862057,3.5862057,0.45239204,0.45239204,0.0
1286,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1287,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1288,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1289,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1290,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1291,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1292,1,13540,0.0,2,199,0,0.0,0.0,0.0,0.0,0.0
1293,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1294,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1295,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1296,1,13540,0.0,2,163,0,0.0,0.0,0.0,0.0,0.0
1297,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1298,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1299,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1300,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1301,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1302,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1303,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1304,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1305,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1306,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1307,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1308,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1309,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1310,1,13540,12.677598,2,174,2,2.013297,3.5862057,0.48430926,0.6525719,1.0
1311,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1312,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1313,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1314,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1315,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1316,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1317,1,13540,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
1318,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1319,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1320,1,13540,0.0,2,193,0,0.0,0.0,0.0,0.0,0.0
1321,1,13540,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
1322,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1323,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1324,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
1325,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1326,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1327,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1328,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1329,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1330,1,13540,0.0,2,182,0,0.0,0.0,0.0,0.0,0.0
1331,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1332,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1333,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1334,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1335,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1336,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1337,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1338,1,13540,0.0,2,177,0,0.0,0.0,0.0,0.0,0.0
1339,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1340,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1341,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1342,1,13540,0.0,2,101,0,0.0,0.0,0.0,0.0,0.0
1343,1,13540,0.0,2,186,0,0.0,0.0,0.0,0.0,0.0
1344,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1345,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1346,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1347,1,13540,0.0,2,140,0,0.0,0.0,0.0,0.0,0.0
1348,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1349,1,13540,0.0,2,170,0,0.0,0.0,0.0,0.0,0.0
1350,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1351,1,13540,0.0,2,173,0,0.0,0.0,0.0,0.0,0.0
1352,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1353,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1354,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1355,1,13540,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
1356,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1357,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1358,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1359,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1360,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1361,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1362,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1363,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1364,1,13540,0.0,2,188,0,0.0,0.0,0.0,0.0,0.0
1365,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1366,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1367,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1368,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1369,1,13540,0.0,2,176,0,0.0,0.0,0.0,0.0,0.0
1370,1,13540,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
1371,1,13540,0.0,2,113,0,0.0,0.0,0.0,0.0,0.0
1372,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1373,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1374,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1375,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1376,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1377,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1378,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1379,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1380,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1381,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1382,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1383,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
1384,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1385,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1386,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1387,1,13540,2.7592537,2,200,1,2.013297,2.013297,0.62296134,0.62296134,0.0
1388,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1389,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1390,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1391,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1392,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1393,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1394,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1395,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1396,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1397,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1398,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1399,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1400,1,13540,0.0,2,180,0,0.0,0.0,0.0,0.0,0.0
1401,1,13540,0.0,2,169,0,0.0,0.0,0.0,0.0,0.0
1402,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1403,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1404,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1405,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1406,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1407,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1408,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1409,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1410,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1411,1,13540,0.0,2,169,0,0.0,0.0,0.0,0.0,0.0
